,tweet,user,location,label,split
1,"rt @vikramdevinc: 100 #oxygen #beds are #available in #jaipur

covid care centre, radha soami satsang beas, bilwa

contact: 7023557768, 014…",RamkhilariSood,"Jodhpur, India",0,0.8935433568869235
4,rt @aiadmkofficial: honourable leader of opposition thiru. @epstamilnadu writes to honourable prime minister thiru. @narendramodi requestin…,RajeshSRaje,Cuddalore,0,-1.3041675681663503
7,rt @the_hindu: the government will set up a dedicated website for the purpose where hospitals treating patients on #oxygen support with the…,1995MODASSIR,"Amawan,RAJAULI, Nawadah(Bihar)",0,2.75687366351033
11,in a major boost to oxygen supply in  #andhrapradesh personnel of eastern naval command of @indiannavy repaired two… https://t.co/f9tl7qftnw,scribesoldier,,0,0.03338365148970924
12,@telebusiness @telegraph @jamescrisp6 @lucymburton @harryyorke1 aiming to plant #smartoxytree with 95% pure #oxygen… https://t.co/9y9yrbhqey,jha_yatendra,India,0,-0.2614330415110796
17,@mygovindia @pmoindia @fooddeptgoi @unwfp_india @pib_india @mib_india aiming to plant #smartoxytree with 95% pure… https://t.co/p68bmjdaqa,jha_yatendra,India,0,0.8551758274710618
21,rt @pib_india: the government is dedicated on making #covid hospitals and covid care centres. oxygen plants are being setup with the latest…,RameshC80277218,,0,-1.6834267196043846
24,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",anupammishra91,DelhiNCR,1,-1.5369073232536097
28,rt @the_hindu: the government will set up a dedicated website for the purpose where hospitals treating patients on #oxygen support with the…,GreyCommando,United States,0,-1.991166613780333
29,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",rohit5576,"Noida, India",1,-0.2672056648733732
30,"rt @covidhelpchd: #oxygenrefilling everyday 
filling max 10 l cylinder . 

timing - 9am to 7pm 

cont- 9810037251 

loc- pitampura #delhi…",whineandchill,,0,0.10256272713873056
31,"rt @anupamrajsingh2: 2.15 lkh #trees ,mostly endemic and medicinal, to be chopped in draught prone bundelkhand. wildlife losses- huge. 5.59…",anilrajde,"Mumbai,India",1,0.4900370260481626
32,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Wolfstride,"Mumbai, India",1,-0.7327994713498768
